Customer_ID,Frequency,Recency,Monetary,AOV,PF,ProfitMargin,CLTV,CLTV_Segment,Predicted_CLTV
15867.0,17,355,5251.31,308.9005882352941,0.0478873239436619,0.1,539.9234225352113,B,468.17766037176807
15870.0,3,49,508.52,169.50666666666666,0.0612244897959183,0.1,378.7955102040816,B,494.4184742970541
15872.0,2,171,434.75,217.375,0.0116959064327485,0.1,92.79751461988305,D,-55.86146277491332
15873.0,4,1,313.92,78.47999999999999,4.0,0.1,11458.08,A,47184.14626898875
15874.0,14,313,6878.88,491.34857142857146,0.0447284345047923,0.1,802.169712460064,A,893.4988399340475
15876.0,2,39,1449.14,724.5699999999999,0.0512820512820512,0.1,1356.2464102564102,A,1229.653922900998
15878.0,2,171,330.77,165.385,0.0116959064327485,0.1,70.60295321637426,D,-134.54743049359013
15879.0,4,317,1157.3,289.325,0.0126182965299684,0.1,133.25378548895898,D,11.465818833312596
15882.0,6,360,979.62,163.27,0.0166666666666666,0.1,99.32258333333334,D,-187.41761511081398
15884.0,2,303,249.7,124.85,0.0066006600660066,0.1,30.079372937293734,D,-303.6602475917047
15885.0,12,303,1572.47,131.03916666666666,0.0396039603960396,0.1,189.42295379537956,C,-30.8223843376706
15886.0,3,181,871.78,290.5933333333333,0.0165745856353591,0.1,175.80093922651932,C,109.31485625050107
15887.0,3,148,1027.15,342.3833333333334,0.0202702702702702,0.1,253.31739864864872,C,247.59841251856255
15888.0,2,125,260.85,130.425,0.016,0.1,76.16820000000001,D,-119.83938700401035
15889.0,7,360,1359.41,194.20142857142855,0.0194444444444444,0.1,137.82906944444446,D,-105.45248948652204
15890.0,5,210,535.65,107.13,0.0238095238095238,0.1,93.10107142857142,D,-137.0670474745964
15898.0,22,360,4207.43,191.24681818181816,0.0611111111111111,0.1,426.5866527777778,B,263.4618300520308
15900.0,3,148,549.29,183.09666666666664,0.0202702702702702,0.1,135.46679054054056,D,-6.278689534071191
15901.0,4,92,339.34,84.835,0.0434782608695652,0.1,134.62945652173912,D,116.47319912427406
15903.0,5,316,3813.08,762.6160000000001,0.0158227848101265,0.1,440.4348734177216,B,880.161391388679
15906.0,3,76,987.95,329.31666666666666,0.0394736842105263,0.1,474.47598684210527,B,480.8475153626515
15908.0,2,21,764.57,382.285,0.0952380952380952,0.1,1328.895476190476,A,1240.7126754952903
15910.0,7,287,1449.62,207.08857142857144,0.024390243902439,0.1,184.3593379790941,C,4.129439849970822
15911.0,8,106,1702.34,212.7925,0.0754716981132075,0.1,586.1831132075471,A,680.8117499370699
15912.0,7,293,810.08,115.72571428571428,0.0238907849829351,0.1,100.91440273037546,D,-178.93734014670568
15916.0,7,362,1899.08,271.29714285714283,0.0193370165745856,0.1,191.48182320441987,C,40.213469878805654
15917.0,4,131,437.53,109.3825,0.0305343511450381,0.1,121.90721374045802,D,-10.280510765901454
15920.0,5,301,404.14,80.828,0.0166112956810631,0.1,49.00700996677742,D,-301.3311647026559
15921.0,3,243,466.08,155.36,0.0123456790123456,0.1,70.00790123456788,D,-178.6690291356338
15934.0,2,11,2190.66,1095.33,0.1818181818181818,0.1,7269.0081818181825,A,3352.9653491566687
15936.0,2,88,282.79,141.395,0.0227272727272727,0.1,117.29357954545456,D,-10.020466614531074
15938.0,4,100,330.23,82.5575,0.04,0.1,120.53395,D,68.44203080711014
15943.0,2,28,271.29,135.64499999999998,0.0714285714285714,0.1,353.6458928571428,B,581.8136832274524
15944.0,3,332,1839.14,613.0466666666666,0.0090361445783132,0.1,202.1946084337349,C,479.64733565898575
15945.0,4,372,646.27,161.5675,0.010752688172043,0.1,63.4109005376344,D,-244.26564796038264
15946.0,3,131,2304.18,768.06,0.0229007633587786,0.1,642.0043511450382,A,963.4122662371701
15950.0,6,307,5415.2,902.5333333333332,0.019543973941368,0.1,643.8267100977198,A,1222.214494185256
15953.0,11,367,2010.17,182.74272727272725,0.0299727520435967,0.1,199.9215395095368,C,-39.67785539729243
15955.0,9,281,4242.1,471.3444444444445,0.0320284697508896,0.1,551.020106761566,B,632.113975369796
15956.0,2,175,617.6,308.8,0.0114285714285714,0.1,128.8137142857143,D,77.90026847891409
15958.0,3,147,388.64,129.54666666666665,0.0204081632653061,0.1,96.4990476190476,D,-89.63165012485507
15960.0,4,61,410.95,102.7375,0.0655737704918032,0.1,245.89631147540987,C,420.25600416006716
15965.0,10,369,2167.45,216.745,0.02710027100271,0.1,214.39546070460707,C,7.512920240014466
15967.0,10,359,2622.77,262.277,0.0278551532033426,0.1,266.66045961002783,C,118.2447569970999
15969.0,2,96,460.95,230.475,0.0208333333333333,0.1,175.25703124999998,C,99.42106319658546
15971.0,6,346,1702.98,283.83,0.0173410404624277,0.1,179.6496242774566,C,46.82073874884702
15972.0,5,143,1810.27,362.054,0.0349650349650349,0.1,462.0619230769231,B,466.80235050822216
15973.0,3,62,680.62,226.8733333333333,0.0483870967741935,0.1,400.6875806451612,B,428.55982706221937
15976.0,4,140,1315.7,328.925,0.0285714285714285,0.1,343.0217857142857,B,330.7187739254073
15978.0,2,211,2180.64,1090.32,0.0094786729857819,0.1,377.2197156398104,B,1224.6649878983476
15980.0,4,65,4194.82,1048.705,0.0615384615384615,0.1,2355.552769230769,A,1954.5756856476598
15981.0,13,218,5954.29,458.02230769230766,0.0596330275229357,0.1,996.9338761467892,A,1008.7260009258991
15983.0,6,367,2483.8,413.9666666666667,0.0163487738419618,0.1,247.0264305177112,C,266.30457411990665
15984.0,21,369,5921.65,281.9833333333333,0.056910569105691,0.1,585.745867208672,A,494.2156472148083
15985.0,5,124,1572.86,314.572,0.0403225806451612,0.1,462.9789516129032,B,453.988589934629
15987.0,2,10,230.85,115.425,0.2,0.1,842.6025,A,2086.447883612801
15988.0,2,105,612.0600000000001,306.03000000000003,0.019047619047619,0.1,212.76371428571437,C,189.32220313179528
15989.0,2,361,372.51,186.255,0.0055401662049861,0.1,37.66375346260388,D,-244.0644781665922
15990.0,5,155,1217.94,243.588,0.032258064516129,0.1,286.8052258064517,C,222.47144968202122
15992.0,2,57,854.61,427.305,0.0350877192982456,0.1,547.2502631578948,B,580.7532993861595
15994.0,2,224,775.11,387.555,0.0089285714285714,0.1,126.30140625,D,149.854903558385
15996.0,2,31,626.22,313.11,0.064516129032258,0.1,737.3235483870967,A,767.1379397349956
15998.0,11,345,5218.37,474.3972727272727,0.0318840579710144,0.1,552.088420289855,B,643.2491085019094
16003.0,5,354,2878.46,575.692,0.0141242937853107,0.1,296.7903672316384,B,518.4165869849909
16004.0,5,208,2146.39,429.278,0.0240384615384615,0.1,376.6501682692308,B,431.59404785715606
16005.0,6,74,1820.83,303.47166666666664,0.081081081081081,0.1,898.1120945945946,A,937.9894117256472
16007.0,3,159,1373.2,457.73333333333335,0.0188679245283018,0.1,315.2314465408805,B,410.8412512624203
16008.0,12,248,4905.35,408.7791666666667,0.0483870967741935,0.1,721.9567540322582,A,736.8053008085524
16010.0,8,35,1316.56,164.57,0.2285714285714285,0.1,1372.9840000000002,A,2430.4162544883
16011.0,14,372,2517.75,179.83928571428572,0.0376344086021505,0.1,247.0372983870968,C,16.21901632727588
16012.0,2,128,1574.5,787.25,0.015625,0.1,448.978515625,B,868.7226820896956
16013.0,39,360,20315.84,520.9189743589743,0.1083333333333333,0.1,2059.800444444445,A,2167.091102315175
16014.0,2,269,467.89,233.945,0.0074349442379182,0.1,63.48693308550186,D,-116.47477792723191
16016.0,4,35,1025.18,256.295,0.1142857142857142,0.1,1069.1162857142858,A,1265.8522587900397
16017.0,4,286,1341.95,335.4875,0.0139860139860139,0.1,171.2628496503497,C,116.09348143175589
16018.0,2,336,289.23,144.615,0.0059523809523809,0.1,31.41933035714286,D,-293.2491946008435
16019.0,18,343,13679.61,759.9783333333334,0.0524781341107871,0.1,1455.70193877551,A,1791.0904404195387
16021.0,2,149,532.25,266.125,0.0134228187919463,0.1,130.38338926174498,D,46.31797023914277
16027.0,9,242,1113.74,123.74888888888889,0.0371900826446281,0.1,167.98144628099175,C,-14.16915293190209
16029.0,47,359,41184.3,876.2617021276596,0.1309192200557103,0.1,4187.261699164345,A,4406.18716101282
16032.0,6,67,1970.45,328.40833333333336,0.0895522388059701,0.1,1073.454104477612,A,1086.9755649485166
16033.0,8,115,2019.73,252.46625,0.0695652173913043,0.1,641.0447391304348,A,686.5363720115072
16034.0,3,14,491.02,163.67333333333332,0.2142857142857142,0.1,1280.1592857142855,A,2317.6344993818875
16036.0,2,196,1797.92,898.96,0.010204081632653,0.1,334.8167346938776,B,949.0316539683824
16037.0,2,103,654.32,327.16,0.0194174757281553,0.1,231.8706796116505,C,226.41476083666544
16039.0,2,204,456.4,228.2,0.0098039215686274,0.1,81.65980392156864,D,-73.76946974000043
16040.0,4,179,1103.35,275.8375,0.0223463687150838,0.1,224.9847765363129,C,153.88089598524095
16042.0,3,74,1067.85,355.95,0.0405405405405405,0.1,526.7097972972973,B,536.697204167021
16043.0,4,102,1082.6,270.65000000000003,0.0392156862745098,0.1,387.40098039215695,B,373.30428225204446
16045.0,4,81,2094.23,523.5575,0.0493827160493827,0.1,943.6962345679012,A,925.1187799907773
16048.0,4,176,818.7900000000001,204.6975,0.0227272727272727,0.1,169.80588068181822,C,40.38025868668336
16049.0,3,141,787.89,262.63,0.0212765957446808,0.1,203.95734042553192,C,134.952299373929
16050.0,2,17,162.8,81.4,0.1176470588235294,0.1,349.54117647058825,B,1053.2161748151998
16053.0,4,197,2122.89,530.7225,0.0203045685279187,0.1,393.3273350253807,B,549.8957617390693
16054.0,3,198,1327.98,442.66,0.0151515151515151,0.1,244.804393939394,C,328.68722820336325
16057.0,3,181,1591.73,530.5766666666667,0.0165745856353591,0.1,320.984226519337,B,491.8093517571215
16059.0,7,201,1757.91,251.13,0.0348258706467661,0.1,319.2224626865672,B,243.30400883170933
16060.0,3,93,541.95,180.65,0.032258064516129,0.1,212.7008064516129,C,152.02231968137812
16062.0,4,157,1709.83,427.4575,0.0254777070063694,0.1,397.50824840764335,B,452.8187494848413
16065.0,8,97,2010.53,251.31625,0.0824742268041237,0.1,756.5396391752577,A,844.1718290388728
16067.0,3,112,3395.29,1131.763333333333,0.0267857142857142,0.1,1106.5007589285713,A,1596.0818708129914
16071.0,3,127,750.5600000000001,250.1866666666667,0.0236220472440944,0.1,215.712125984252,C,148.0123945084066
16072.0,3,121,3744.57,1248.19,0.024793388429752,0.1,1129.5603719008266,A,1754.7402834978045
16075.0,2,61,736.9300000000001,368.465,0.0327868852459016,0.1,440.9499180327869,B,462.9118320107509
16080.0,2,64,385.4,192.7,0.03125,0.1,219.7984375,C,177.54768386688443
16081.0,4,307,1653.28,413.32,0.013029315960912,0.1,196.5626058631922,C,227.5187298295166
16083.0,2,6,1033.8,516.9,0.3333333333333333,0.1,6288.95,A,4280.9288360572045
16085.0,7,308,1362.02,194.5742857142857,0.0227272727272727,0.1,161.40821428571428,C,-47.118080062570186
16086.0,6,370,1743.6,290.6,0.0162162162162162,0.1,172.00378378378377,C,37.29031164927301
16087.0,5,300,1739.92,347.98400000000004,0.0166666666666666,0.1,211.6902666666667,C,168.42260374523835
16088.0,2,15,1437.43,718.715,0.1333333333333333,0.1,3497.746333333333,A,2205.016929878995
16089.0,2,122,271.44,135.72,0.0163934426229508,0.1,81.20950819672133,D,-106.07496786512684
16092.0,3,74,770.08,256.6933333333333,0.0405405405405405,0.1,379.8367567567568,B,378.49818211409195
16094.0,7,227,2617.33,373.9042857142857,0.0308370044052863,0.1,420.84821585903086,B,421.72543391628574
16096.0,3,228,1264.35,421.4500000000001,0.0131578947368421,0.1,202.4069078947369,C,260.4541769920752
16098.0,8,351,2442.47,305.30875,0.0227920227920227,0.1,253.9890455840456,C,151.47565379576758
16099.0,4,229,841.3,210.325,0.0174672489082969,0.1,134.0936681222707,D,-31.686147585175377
16101.0,3,126,1938.46,646.1533333333333,0.0238095238095238,0.1,561.5380158730158,B,781.705648563486
16103.0,16,311,4762.07,297.629375,0.0514469453376205,0.1,558.8924598070739,B,495.09548203328404
16104.0,8,314,2476.25,309.53125,0.0254777070063694,0.1,287.84434713375794,C,205.06085203004955
16105.0,4,165,2049.23,512.3075,0.0242424242424242,0.1,453.3145151515152,B,577.3263762089522
16108.0,3,197,1393.42,464.47333333333336,0.015228426395939,0.1,258.1717258883249,C,364.7260777548146
16115.0,4,176,907.17,226.7925,0.0227272727272727,0.1,188.1346875,C,77.37154759304667
16117.0,2,189,422.19,211.095,0.0105820105820105,0.1,81.53404761904761,D,-85.04446248264537
16119.0,6,329,1297.45,216.24166666666667,0.0182370820668693,0.1,143.94202127659577,D,-60.466798589114546
16121.0,3,175,609.98,203.32666666666668,0.0171428571428571,0.1,127.22440000000002,D,-20.872464181264377
16122.0,3,58,316.92,105.64,0.0517241379310344,0.1,199.44103448275865,C,276.4429283711785
16124.0,3,314,1523.49,507.83,0.0095541401273885,0.1,177.09358280254776,C,324.54170070296425
16125.0,14,358,4298.3,307.0214285714286,0.0391061452513966,0.1,438.234497206704,B,353.8473313196721
16126.0,11,358,8359.03,759.9118181818183,0.0307262569832402,0.1,852.2474720670391,A,1263.439800356893
16128.0,6,130,1920.83,320.1383333333333,0.0461538461538461,0.1,539.3099615384616,B,533.2472532386216
16129.0,3,100,1396.05,465.35,0.03,0.1,509.55825,B,576.4361207875618
16130.0,4,195,987.48,246.87,0.0205128205128205,0.1,184.836,C,77.86303837813381
16131.0,6,362,6450.88,1075.1466666666668,0.0165745856353591,0.1,650.4340331491712,A,1483.977681833886
16132.0,2,83,664.1999999999999,332.1,0.0240963855421686,0.1,292.0879518072289,B,296.67499792564854
16133.0,23,241,8403.22,365.3573913043478,0.0954356846473029,0.1,1272.6868464730287,A,1263.395274421673
16134.0,3,117,1527.25,509.0833333333333,0.0256410256410256,0.1,476.4497863247864,B,588.232802742261
16138.0,3,212,910.35,303.45,0.0141509433962264,0.1,156.73478773584907,D,89.90787905151694
16139.0,2,13,475.74,237.87,0.1538461538461538,0.1,1335.7315384615383,A,1721.892803567818
16140.0,2,70,832.4200000000001,416.21,0.0285714285714285,0.1,434.0475714285715,B,481.8316941681667
16143.0,7,360,2485.89,355.1271428571428,0.0194444444444444,0.1,252.041625,C,202.7617358124296
16145.0,8,196,3005.9500000000003,375.74375,0.0408163265306122,0.1,559.7815051020409,B,561.7562671435068
16147.0,4,272,2023.91,505.9775,0.0147058823529411,0.1,271.59086397058826,C,415.0900423575249
16150.0,6,350,2342.57,390.4283333333333,0.0171428571428571,0.1,244.29658571428573,C,238.63214871598177
16153.0,6,141,3309.26,551.5433333333333,0.0425531914893617,0.1,856.6524113475176,A,911.1071643888542
16155.0,5,158,796.9,159.38,0.0316455696202531,0.1,184.09398734177216,C,66.36928031266541
16156.0,11,354,3096.14,281.4672727272727,0.0310734463276836,0.1,319.2347740112994,B,198.87145891955515
16158.0,9,211,628.32,69.81333333333333,0.0426540284360189,0.1,108.69042654028438,D,-50.08789240943469
16159.0,3,266,884.59,294.86333333333334,0.0112781954887218,0.1,121.3817105263158,D,22.763159035970034
16161.0,25,300,7256.24,290.2496,0.0833333333333333,0.1,882.8425333333333,A,857.7819250747018
16163.0,5,372,1992.98,398.596,0.0134408602150537,0.1,195.54776881720431,C,193.13336380904082
16166.0,2,263,435.83,217.915,0.0076045627376425,0.1,60.48591254752852,D,-136.57458009011464
16167.0,5,324,1386.12,277.22400000000005,0.015432098765432,0.1,156.15240740740742,D,21.013157157328465
16168.0,40,366,6848.87,171.22175,0.1092896174863388,0.1,683.0157240437157,A,597.6924091541156
16170.0,14,263,4983.95,355.99642857142857,0.053231939163498,0.1,691.6888783269961,A,677.113981089213
16172.0,3,39,744.34,248.11333333333332,0.0769230769230769,0.1,696.6258974358975,A,809.9459136151897
16174.0,4,111,1237.2,309.3,0.036036036036036,0.1,406.82702702702704,B,396.9869180416857
16175.0,3,91,798.85,266.28333333333336,0.0329670329670329,0.1,320.4178571428572,B,297.6529004221437
16176.0,4,198,2052.69,513.1725,0.0202020202020202,0.1,378.39992424242433,B,518.9369007357291
16177.0,7,210,1915.36,273.6228571428572,0.0333333333333333,0.1,332.90780952380953,B,265.41965735412236
16180.0,5,56,5995.69,1199.138,0.0892857142857142,0.1,3907.9050892857135,A,2612.511218608679
16182.0,5,202,3354.0,670.8,0.0247524752475247,0.1,606.0445544554456,A,865.9904950631831
16183.0,3,12,739.1,246.36666666666667,0.25,0.1,2248.0958333333338,A,2874.8167058850804
16186.0,15,357,5019.17,334.61133333333333,0.042016806722689,0.1,513.1644397759104,B,460.63710701921127
16190.0,7,330,2508.4700000000003,358.3528571428572,0.0212121212121212,0.1,277.4519848484849,C,240.6809360339555
16191.0,11,352,10507.5,955.2272727272727,0.03125,0.1,1089.5561079545455,A,1708.6696538972926
16197.0,9,254,2016.71,224.07888888888888,0.0354330708661417,0.1,289.80281496063,C,168.93171700090807
16199.0,7,238,942.75,134.67857142857142,0.0294117647058823,0.1,144.5814075630252,D,-57.33204557661634
16200.0,10,354,4562.83,456.283,0.0282485875706214,0.1,470.4612853107346,B,543.0495615587224
16202.0,8,320,2136.72,267.09,0.025,0.1,243.719625,C,112.53983884141246
16203.0,3,132,521.64,173.88,0.0227272727272727,0.1,144.24136363636362,D,13.965421858276386
16204.0,2,350,538.53,269.265,0.0057142857142857,0.1,56.16098571428572,D,-112.42839239265084
16205.0,3,146,1069.23,356.41,0.0205479452054794,0.1,267.3075,C,273.9712058022667
16206.0,9,296,2065.26,229.47333333333336,0.0304054054054054,0.1,254.6688851351352,C,105.33686763972901
16208.0,8,258,2776.19,347.02375,0.0310077519379844,0.1,392.7555620155039,B,365.6522508320123
16209.0,4,164,1884.16,471.04,0.024390243902439,0.1,419.3404878048781,B,510.35171245759636
16210.0,19,368,17403.21,915.9584210526316,0.0516304347826086,0.1,1726.133600543478,A,2258.865232485219
16211.0,2,16,543.5699999999999,271.785,0.125,0.1,1240.0190625,A,1429.1495659497693
16212.0,2,51,603.37,301.685,0.0392156862745098,0.1,431.8236274509804,B,441.85843327190116
16218.0,7,187,1355.29,193.61285714285717,0.0374331550802139,0.1,264.53521390374334,C,169.14997859785126
16221.0,7,118,1370.65,195.80714285714288,0.059322033898305,0.1,423.972245762712,B,458.2876690734405
16223.0,2,20,1102.35,551.1750000000001,0.1,0.1,2011.78875,A,1553.304534491518
16225.0,10,268,1771.09,177.109,0.0373134328358208,0.1,241.21188432835825,C,79.58463974417282
16226.0,2,35,417.05,208.525,0.0571428571428571,0.1,434.92357142857145,B,519.7473992505712
16227.0,2,41,713.0,356.5,0.048780487804878,0.1,634.7439024390245,A,642.1261901621717
16228.0,3,14,890.8100000000001,296.93666666666667,0.2142857142857142,0.1,2322.4689285714285,A,2530.0346304445884
16229.0,4,182,1857.26,464.315,0.0219780219780219,0.1,372.4724725274726,B,463.9764403054535
16231.0,4,218,1078.22,269.555,0.018348623853211,0.1,180.5276605504588,C,81.8879304923729
16232.0,3,130,1722.09,574.03,0.023076923076923,0.1,483.50988461538464,B,656.6119967241327
16233.0,7,370,1429.03,204.14714285714285,0.0189189189189189,0.1,140.97187837837836,D,-96.22682021867126
16234.0,3,85,333.18,111.06,0.0352941176470588,0.1,143.07141176470589,D,80.06718831860314
16235.0,4,94,1186.4,296.6,0.0425531914893617,0.1,460.6765957446809,B,459.2940961555166
16239.0,4,80,1078.0,269.5,0.05,0.1,491.8375000000001,B,507.4748961776902
16241.0,4,40,1721.44,430.36,0.1,0.1,1570.8140000000003,A,1385.6165292532778
16242.0,7,253,3871.19,553.0271428571428,0.0276679841897233,0.1,558.491837944664,B,717.817436527491
16246.0,2,209,827.25,413.625,0.0095693779904306,0.1,144.4718899521531,D,202.2921445757521
16250.0,2,12,401.94,200.97,0.1666666666666666,0.1,1222.5675,A,1818.8474900687172
16253.0,5,310,3626.29,725.258,0.0161290322580645,0.1,426.9664032258065,B,820.4009353062011
16254.0,3,253,985.14,328.38,0.0118577075098814,0.1,142.12494071146244,D,87.72038404116614
16255.0,8,319,2286.89,285.86125,0.0250783699059561,0.1,261.6660971786834,C,151.28926522231063
